Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740311744753,3228,3228,3228,3228,3228,3228,3228,3228,48.36254119873047,48.21745300292969,53.578033447265625,51.713035583496094,52.10993194580078,49.162452697753906,49.591094970703125,52.65111541748047,48.981910705566406,49.70374298095703,0,50,0,0,0,0,0,0,9.920357704162598,17179869184,15032385536,13316816896,14013169664
204,1740311744753,3228,3228,3228,3228,3228,3228,3228,3228,48.36254119873047,48.21745300292969,53.578033447265625,51.713035583496094,52.10993194580078,49.162452697753906,49.591094970703125,52.65111541748047,48.981910705566406,49.70374298095703,100,100,50,NaN,50,0,0,0,9.920357704162598,17179869184,15032385536,13318193152,14013169664
204,1740311744958,3228,3228,3228,3228,3228,3228,3228,3228,48.36254119873047,48.21745300292969,53.578033447265625,51.713035583496094,52.10993194580078,49.162452697753906,49.591094970703125,52.65111541748047,48.981910705566406,49.70374298095703,71.42857360839844,68.42105102539063,52.6315803527832,55,30.000001907348633,14.285715103149414,9.523809432983398,0,12.456049919128418,17179869184,15032385536,13318979584,14013169664
203,1740311745163,3228,3228,3228,3228,3228,3228,3228,3228,48.36254119873047,48.21745300292969,53.578033447265625,51.713035583496094,52.10993194580078,49.162452697753906,49.591094970703125,52.65111541748047,48.981910705566406,49.70374298095703,70,71.42857360839844,57.142860412597656,35,36.842105865478516,10,5,13.636363983154297,12.456049919128418,17179869184,15032385536,13321961472,14013169664
204,1740311745367,3228,3228,3228,3228,3228,3228,3228,3228,48.36254119873047,48.21745300292969,53.578033447265625,51.713035583496094,52.10993194580078,49.162452697753906,49.591094970703125,52.65111541748047,48.981910705566406,49.70374298095703,90,76.19047546386719,65,71.42857360839844,50,42.85714340209961,35,30.000001907348633,12.456049919128418,17179869184,15032385536,13354319872,14004781056
204,1740311745572,3228,3228,3228,3228,3228,3228,3228,3228,48.32134246826172,48.0109977722168,53.13214874267578,51.455387115478516,51.76459503173828,49.04875946044922,48.12708282470703,51.72608184814453,48.47520065307617,49.68309783935547,95.23809814453125,100,85,85,80,75,70,57.142860412597656,12.456049919128418,17179869184,15032385536,13444972544,14004781056
203,1740311745777,3228,3228,3228,3228,3228,3228,3228,3228,48.32134246826172,48.0109977722168,53.13214874267578,51.455387115478516,51.76459503173828,49.04875946044922,48.12708282470703,51.72608184814453,48.47520065307617,49.68309783935547,70,75,50,28.571430206298828,30.000001907348633,40,28.571430206298828,5,12.456049919128418,17179869184,15032385536,13465206784,14004781056
201,1740311745981,3228,3228,3228,3228,3228,3228,3228,3228,48.32134246826172,48.0109977722168,53.13214874267578,51.455387115478516,51.76459503173828,49.04875946044922,48.12708282470703,51.72608184814453,48.47520065307617,49.68309783935547,60.000003814697266,70,50,30.000001907348633,28.571430206298828,19.047618865966797,9.523809432983398,0,14.118788719177246,17179869184,15032385536,13485211648,14004781056
201,1740311746183,3228,3228,3228,3228,3228,3228,3228,3228,48.32134246826172,48.0109977722168,53.13214874267578,51.455387115478516,51.76459503173828,49.04875946044922,48.12708282470703,51.72608184814453,48.47520065307617,49.68309783935547,75,75,47.619049072265625,30.000001907348633,20,15.000000953674316,0,0,14.118788719177246,17179869184,15032385536,13483458560,14004781056
202,1740311746385,3228,3228,3228,3228,3228,3228,3228,3228,48.32134246826172,48.0109977722168,53.13214874267578,51.455387115478516,51.76459503173828,49.04875946044922,48.12708282470703,51.72608184814453,48.47520065307617,49.68309783935547,35,30.000001907348633,25,5,0,5,5,4.761904716491699,14.118788719177246,17179869184,15032385536,13457899520,14004781056
202,1740311746588,3228,3228,3228,3228,3228,3228,3228,3228,48.31927490234375,48.146690368652344,52.799835205078125,50.980384826660156,52.14959716796875,49.31178665161133,48.69483947753906,51.803890228271484,48.41960144042969,50.250038146972656,65,60.000003814697266,15.000000953674316,5,0,0,0,0,14.118788719177246,17179869184,15032385536,13429899264,14004781056
202,1740311746791,3228,3228,3228,3228,3228,3228,3228,3228,48.31927490234375,48.146690368652344,52.799835205078125,50.980384826660156,52.14959716796875,49.31178665161133,48.69483947753906,51.803890228271484,48.41960144042969,50.250038146972656,57.142860412597656,55,15.000000953674316,4.761904716491699,9.523809432983398,5,0,4.761904716491699,14.118788719177246,17179869184,15032385536,13429899264,14004781056
202,1740311746994,3228,3228,3228,3228,3228,3228,3228,3228,48.31927490234375,48.146690368652344,52.799835205078125,50.980384826660156,52.14959716796875,49.31178665161133,48.69483947753906,51.803890228271484,48.41960144042969,50.250038146972656,30.000001907348633,28.571430206298828,14.285715103149414,4.761904716491699,0,0,0,0,16.05416488647461,17179869184,15032385536,13429899264,14004781056
203,1740311747197,3228,3228,3228,3228,3228,3228,3228,3228,48.31927490234375,48.146690368652344,52.799835205078125,50.980384826660156,52.14959716796875,49.31178665161133,48.69483947753906,51.803890228271484,48.41960144042969,50.250038146972656,25,20,0,0,0,0,0,0,16.05416488647461,17179869184,15032385536,13429899264,14004781056
204,1740311747400,3228,3228,3228,3228,3228,3228,3228,3228,48.31927490234375,48.146690368652344,52.799835205078125,50.980384826660156,52.14959716796875,49.31178665161133,48.69483947753906,51.803890228271484,48.41960144042969,50.250038146972656,50,52.38095474243164,20,5.263157844543457,9.090909004211426,4.761904716491699,0,0,16.05416488647461,17179869184,15032385536,13436944384,14004781056
204,1740311747606,3228,3228,3228,3228,3228,3228,3228,3228,46.14425277709961,46.50286865234375,48.76658630371094,46.88898849487305,49.56415557861328,47.22534942626953,45.838565826416016,48.94696807861328,46.45241928100586,48.599029541015625,75,75,14.285715103149414,9.523809432983398,0,5,0,0,16.05416488647461,17179869184,15032385536,13435289600,14004781056
203,1740311747810,3228,3228,3228,3228,3228,3228,3228,3228,46.14425277709961,46.50286865234375,48.76658630371094,46.88898849487305,49.56415557861328,47.22534942626953,45.838565826416016,48.94696807861328,46.45241928100586,48.599029541015625,33.333335876464844,21.052631378173828,14.285715103149414,5,0,0,0,0,16.05416488647461,17179869184,15032385536,13432389632,14004781056
203,1740311748015,3228,3228,3228,3228,3228,3228,3228,3228,46.14425277709961,46.50286865234375,48.76658630371094,46.88898849487305,49.56415557861328,47.22534942626953,45.838565826416016,48.94696807861328,46.45241928100586,48.599029541015625,30.000001907348633,25,0,0,0,0,0,0,7.7838616371154785,17179869184,15032385536,13432881152,14004781056
203,1740311748219,3228,3228,3228,3228,3228,3228,3228,3228,46.14425277709961,46.50286865234375,48.76658630371094,46.88898849487305,49.56415557861328,47.22534942626953,45.838565826416016,48.94696807861328,46.45241928100586,48.599029541015625,70,71.42857360839844,30.000001907348633,15.000000953674316,13.636363983154297,20,5,0,7.7838616371154785,17179869184,15032385536,13432881152,14004781056
202,1740311748423,3228,3228,3228,3228,3228,3228,3228,3228,46.14425277709961,46.50286865234375,48.76658630371094,46.88898849487305,49.56415557861328,47.22534942626953,45.838565826416016,48.94696807861328,46.45241928100586,48.599029541015625,55,55,75,14.285715103149414,10.526315689086914,5,0,4.761904716491699,7.7838616371154785,17179869184,15032385536,13408698368,14004781056
206,1740311748626,3228,3228,3228,3228,3228,3228,3228,3228,46.02957534790039,46.07527160644531,48.817100524902344,46.79452133178711,49.405845642089844,46.79323959350586,45.38996887207031,48.743743896484375,46.6016845703125,48.46239471435547,47.619049072265625,42.85714340209961,42.85714340209961,30.000001907348633,5,4.761904716491699,0,0,7.7838616371154785,17179869184,15032385536,13416677376,13996392448
204,1740311748833,3228,3228,3228,3228,3228,3228,3228,3228,46.02957534790039,46.07527160644531,48.817100524902344,46.79452133178711,49.405845642089844,46.79323959350586,45.38996887207031,48.743743896484375,46.6016845703125,48.46239471435547,52.38095474243164,55,26.3157901763916,20,9.090909004211426,10,13.636363983154297,0,7.7838616371154785,17179869184,15032385536,13443465216,13996392448
202,1740311749037,3228,3228,3228,3228,3228,3228,3228,3228,46.02957534790039,46.07527160644531,48.817100524902344,46.79452133178711,49.405845642089844,46.79323959350586,45.38996887207031,48.743743896484375,46.6016845703125,48.46239471435547,70,71.42857360839844,66.66667175292969,40,40,52.38095474243164,31.57894515991211,20,5.791314125061035,17179869184,15032385536,13438976000,13996392448
203,1740311749240,3228,3228,3228,3228,3228,3228,3228,3228,46.02957534790039,46.07527160644531,48.817100524902344,46.79452133178711,49.405845642089844,46.79323959350586,45.38996887207031,48.743743896484375,46.6016845703125,48.46239471435547,47.36842346191406,45,40,19.047618865966797,5.263157844543457,25,18.18181800842285,0,5.791314125061035,17179869184,15032385536,13456605184,13996392448
203,1740311749444,3228,3228,3228,3228,3228,3228,3228,3228,46.02957534790039,46.07527160644531,48.817100524902344,46.79452133178711,49.405845642089844,46.79323959350586,45.38996887207031,48.743743896484375,46.6016845703125,48.46239471435547,66.66667175292969,60.000003814697266,30.000001907348633,10,4.761904716491699,9.523809432983398,0,0,5.791314125061035,17179869184,15032385536,13467385856,13996392448
200,1740311749648,3228,3228,3228,3228,3228,3228,3228,3228,47.10614776611328,46.996864318847656,51.3173828125,49.52003860473633,50.612892150878906,47.745426177978516,47.181278228759766,50.420902252197266,47.52861785888672,49.19502258300781,80.95238494873047,80.95238494873047,38.095237731933594,14.285715103149414,9.523809432983398,5,0,0,5.791314125061035,17179869184,15032385536,13465534464,13996392448
202,1740311749849,3228,3228,3228,3228,3228,3228,3228,3228,47.10614776611328,46.996864318847656,51.3173828125,49.52003860473633,50.612892150878906,47.745426177978516,47.181278228759766,50.420902252197266,47.52861785888672,49.19502258300781,35,31.57894515991211,10,0,4.761904716491699,0,0,0,5.791314125061035,17179869184,15032385536,13463896064,13996392448
204,1740311750052,3228,3228,3228,3228,3228,3228,3228,3228,47.10614776611328,46.996864318847656,51.3173828125,49.52003860473633,50.612892150878906,47.745426177978516,47.181278228759766,50.420902252197266,47.52861785888672,49.19502258300781,45,45,40,42.85714340209961,10.526315689086914,10,0,9.523809432983398,9.06603717803955,17179869184,15032385536,13451608064,13996392448
200,1740311750257,3228,3228,3228,3228,3228,3228,3228,3228,47.10614776611328,46.996864318847656,51.3173828125,49.52003860473633,50.612892150878906,47.745426177978516,47.181278228759766,50.420902252197266,47.52861785888672,49.19502258300781,35,35,19.047618865966797,25,9.523809432983398,4.761904716491699,0,0,9.06603717803955,17179869184,15032385536,13454589952,13996392448
