Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740240140138,3228,3228,3228,3228,3228,3228,3228,3228,49.24738311767578,50.951961517333984,52.411376953125,50.03987503051758,52.46251678466797,49.952484130859375,48.14940643310547,51.76223373413086,49.80860900878906,51.423622131347656,NaN,100,0,50,0,0,0,0,6.788695335388184,17179869184,15032385536,13584416768,13223591936
204,1740240140138,3228,3228,3228,3228,3228,3228,3228,3228,49.24738311767578,50.951961517333984,52.411376953125,50.03987503051758,52.46251678466797,49.952484130859375,48.14940643310547,51.76223373413086,49.80860900878906,51.423622131347656,100,100,100,0,0,0,0,0,6.788695335388184,17179869184,15032385536,13584924672,13223591936
203,1740240140343,3228,3228,3228,3228,3228,3228,3228,3228,50.793739318847656,52.63957214355469,55.236671447753906,53.518489837646484,54.04217529296875,51.444175720214844,51.12465286254883,54.837493896484375,51.92093276977539,52.72211456298828,100,100,85.71428680419922,80.95238494873047,66.66667175292969,61.904762268066406,57.142860412597656,55,6.788695335388184,17179869184,15032385536,13558759424,13223591936
201,1740240140547,3228,3228,3228,3228,3228,3228,3228,3228,50.793739318847656,52.63957214355469,55.236671447753906,53.518489837646484,54.04217529296875,51.444175720214844,51.12465286254883,54.837493896484375,51.92093276977539,52.72211456298828,100,100,45,45,20,10,5,0,6.788695335388184,17179869184,15032385536,13563789312,13223591936
201,1740240140748,3228,3228,3228,3228,3228,3228,3228,3228,50.793739318847656,52.63957214355469,55.236671447753906,53.518489837646484,54.04217529296875,51.444175720214844,51.12465286254883,54.837493896484375,51.92093276977539,52.72211456298828,80,85.71428680419922,45,47.619049072265625,30.000001907348633,20,5,0,6.1867876052856445,17179869184,15032385536,13569212416,13223591936
205,1740240140949,3228,3228,3228,3228,3228,3228,3228,3228,50.793739318847656,52.63957214355469,55.236671447753906,53.518489837646484,54.04217529296875,51.444175720214844,51.12465286254883,54.837493896484375,51.92093276977539,52.72211456298828,86.36363983154297,90,84.21052551269531,78.94737243652344,80.95238494873047,60.000003814697266,50,47.36842346191406,6.1867876052856445,17179869184,15032385536,13789986816,13223591936
196,1740240141165,3228,3228,3228,3228,3228,3228,3228,3228,50.793739318847656,52.63957214355469,55.236671447753906,53.518489837646484,54.04217529296875,51.444175720214844,51.12465286254883,54.837493896484375,51.92093276977539,52.72211456298828,100,100,100,100,100,100,100,100,6.1867876052856445,17179869184,15032385536,13898252288,13223591936
203,1740240141362,3228,3228,3228,3228,3228,3228,3228,3228,52.11519241333008,53.83803939819336,57.566246032714844,56.23604965209961,55.90092468261719,53.17406463623047,52.887046813964844,56.76414108276367,53.408695220947266,53.85081481933594,100,100,100,100,100,100,100,95,6.1867876052856445,17179869184,15032385536,13912047616,13305446400
203,1740240141566,3228,3228,3228,3228,3228,3228,3228,3228,52.11519241333008,53.83803939819336,57.566246032714844,56.23604965209961,55.90092468261719,53.17406463623047,52.887046813964844,56.76414108276367,53.408695220947266,53.85081481933594,100,100,90.47618865966797,90,85.71428680419922,95,90,95,6.1867876052856445,17179869184,15032385536,13902168064,13314162688
204,1740240141770,3228,3228,3228,3228,3228,3228,3228,3228,52.11519241333008,53.83803939819336,57.566246032714844,56.23604965209961,55.90092468261719,53.17406463623047,52.887046813964844,56.76414108276367,53.408695220947266,53.85081481933594,100,100,85,80,80,80.95238494873047,80,71.42857360839844,14.932161331176758,17179869184,15032385536,13915275264,13338607616
202,1740240141975,3228,3228,3228,3228,3228,3228,3228,3228,52.11519241333008,53.83803939819336,57.566246032714844,56.23604965209961,55.90092468261719,53.17406463623047,52.887046813964844,56.76414108276367,53.408695220947266,53.85081481933594,100,100,90.47618865966797,68.42105102539063,60.000003814697266,60.000003814697266,61.904762268066406,45,14.932161331176758,17179869184,15032385536,13869400064,13346471936
200,1740240142177,3228,3228,3228,3228,3228,3228,3228,3228,52.11519241333008,53.83803939819336,57.566246032714844,56.23604965209961,55.90092468261719,53.17406463623047,52.887046813964844,56.76414108276367,53.408695220947266,53.85081481933594,100,100,75,71.42857360839844,60.000003814697266,60.000003814697266,36.842105865478516,30.000001907348633,14.932161331176758,17179869184,15032385536,13881032704,13365280768
204,1740240142378,3228,3228,3228,3228,3228,3228,3228,3228,53.51223373413086,56.2075080871582,59.243858337402344,58.11381530761719,57.517730712890625,54.30851745605469,56.577579498291016,60.419219970703125,56.26131057739258,55.816734313964844,100,100,65,76.19047546386719,60.000003814697266,55,52.38095474243164,28.571430206298828,14.932161331176758,17179869184,15032385536,13837090816,13365280768
203,1740240142583,3228,3228,3228,3228,3228,3228,3228,3228,53.51223373413086,56.2075080871582,59.243858337402344,58.11381530761719,57.517730712890625,54.30851745605469,56.577579498291016,60.419219970703125,56.26131057739258,55.816734313964844,100,100,71.42857360839844,50,57.142860412597656,57.142860412597656,30.000001907348633,15.000000953674316,14.932161331176758,17179869184,15032385536,13855768576,13390643200
201,1740240142787,3228,3228,3228,3228,3228,3228,3228,3228,53.51223373413086,56.2075080871582,59.243858337402344,58.11381530761719,57.517730712890625,54.30851745605469,56.577579498291016,60.419219970703125,56.26131057739258,55.816734313964844,90.47618865966797,90.47618865966797,94.73684692382813,80,75,50,50,40,19.545982360839844,17179869184,15032385536,13837385728,13390643200
204,1740240142989,3228,3228,3228,3228,3228,3228,3228,3228,53.51223373413086,56.2075080871582,59.243858337402344,58.11381530761719,57.517730712890625,54.30851745605469,56.577579498291016,60.419219970703125,56.26131057739258,55.816734313964844,100,100,76.19047546386719,65,65,55,35,20,19.545982360839844,17179869184,15032385536,13828325376,13390643200
204,1740240143194,3228,3228,3228,3228,3228,3228,3228,3228,53.10758972167969,56.2075080871582,58.59423065185547,56.86842346191406,56.874168395996094,54.15189743041992,54.273536682128906,57.70657730102539,53.89180374145508,54.588623046875,90.47618865966797,85,65,80.95238494873047,47.619049072265625,28.571430206298828,5,5,19.545982360839844,17179869184,15032385536,13792444416,13390643200
201,1740240143399,3228,3228,3228,3228,3228,3228,3228,3228,53.10758972167969,54.93243408203125,58.59423065185547,56.86842346191406,56.874168395996094,54.15189743041992,54.273536682128906,57.70657730102539,53.89180374145508,54.588623046875,90,86.36363983154297,80,68.42105102539063,40,36.842105865478516,36.3636360168457,14.285715103149414,19.545982360839844,17179869184,15032385536,13786333184,13390643200
202,1740240143600,3228,3228,3228,3228,3228,3228,3228,3228,53.10758972167969,54.93243408203125,58.59423065185547,56.86842346191406,56.874168395996094,54.15189743041992,54.273536682128906,57.70657730102539,53.89180374145508,54.588623046875,90,90,70,85,60.000003814697266,52.38095474243164,15.789472579956055,5,19.545982360839844,17179869184,15032385536,13761708032,13390643200
204,1740240143803,3228,3228,3228,3228,3228,3228,3228,3228,53.10758972167969,54.93243408203125,58.59423065185547,56.86842346191406,56.874168395996094,54.15189743041992,54.273536682128906,57.70657730102539,53.89180374145508,54.588623046875,95,100,70,42.85714340209961,50,35,40,5.263157844543457,22.369585037231445,17179869184,15032385536,13783416832,13390643200
204,1740240144007,3228,3228,3228,3228,3228,3228,3228,3228,53.10758972167969,54.93243408203125,58.59423065185547,56.86842346191406,56.874168395996094,54.15189743041992,54.273536682128906,57.70657730102539,53.89180374145508,54.588623046875,90.47618865966797,90.47618865966797,85.71428680419922,38.095237731933594,19.047618865966797,15.000000953674316,4.761904716491699,0,22.369585037231445,17179869184,15032385536,13781876736,13390643200
201,1740240144212,3228,3228,3228,3228,3228,3228,3228,3228,52.54518127441406,54.03276062011719,57.93907165527344,56.26057815551758,55.39335632324219,53.25382995605469,52.89729690551758,56.26687240600586,53.13064956665039,53.823829650878906,85,85,45,10.526315689086914,10,20,20,13.636363983154297,22.369585037231445,17179869184,15032385536,13735575552,13390643200
